,ks_stat,p_value,reject_95_conf
TOTUSJH,0.13636363636363635,0.9900571661472556,False
USFLUX,0.13636363636363635,0.9900571661472556,False
TOTUSJZ,0.13636363636363635,0.9900571661472556,False
R_VALUE,0.13636363636363635,0.9900571661472556,False
TOTPOT,0.13636363636363635,0.9900571661472556,False
AREA_ACR,0.13636363636363635,0.9900571661472556,False
SAVNCPP,0.13636363636363635,0.9900571661472556,False
ABSNJZH,0.18181818181818182,0.8716786642836207,False
MEANPOT,0.13636363636363635,0.9900571661472556,False
SHRGT45,0.13636363636363635,0.9900571661472556,False
