,ks_stat,p_value,reject_95_conf
TOTUSJH,0.4883720930232558,5.118466292502211e-05,True
USFLUX,0.5116279069767442,1.7324039759238252e-05,True
TOTUSJZ,0.46511627906976744,0.00014242688813919193,True
R_VALUE,0.46511627906976744,0.00014242688813919193,True
TOTPOT,0.2558139534883721,0.12016305479370333,False
AREA_ACR,0.37209302325581395,0.004834114654932304,True
SAVNCPP,0.3488372093023256,0.010186169919027715,True
ABSNJZH,0.3023255813953488,0.038707326753354344,True
MEANPOT,0.23255813953488372,0.19651637509985442,False
SHRGT45,0.4186046511627907,0.0009271990417845206,True
