,ks_stat,p_value,reject_95_conf
TOTUSJH,0.25,0.2122866675915156,False
USFLUX,0.3888888888888889,0.008095782390485192,True
TOTUSJZ,0.25,0.2122866675915156,False
R_VALUE,0.4166666666666667,0.0034922983087209143,True
TOTPOT,0.3888888888888889,0.008095782390485192,True
AREA_ACR,0.2222222222222222,0.34006567002537286,False
SAVNCPP,0.2777777777777778,0.12469435207968083,False
ABSNJZH,0.2777777777777778,0.12469435207968083,False
MEANPOT,0.25,0.2122866675915156,False
SHRGT45,0.4444444444444444,0.0014103512403408932,True
