,time_start,time_peak,time_end,nar,xray_class,magnitude,COINCIDENCE,AR_class,ABSNJZH,AREA_ACR,MEANGAM,MEANGBH,MEANGBT,MEANGBZ,MEANJZD,MEANJZH,MEANPOT,MEANSHR,R_VALUE,SAVNCPP,SHRGT45,TOTPOT,TOTUSJH,TOTUSJZ,USFLUX,d_l_f,g_s,slf
0,2016-04-04 19:24:00,2016-04-04 19:36:00,2016-04-04 19:48:00,12528,B,4.1,False,0,39.893,123.47,54.567,91.724,138.52,141.9,0.68527,0.012881,5172.5,39.693,3.6997,2507100000000.0,35.518,2.1274e+22,244.08,4720300000000.0,1.5934e+21,80.985,307.25,19.242
2,2021-02-18 13:24:00,2021-02-18 13:24:00,2021-02-18 13:36:00,12803,B,1.0,False,0,0.0,24.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.993,0.0,0.0,0.0,0.0,0.0,0.0,3.9584,0.0,0.83858
3,2021-02-19 14:36:00,2021-02-19 14:36:00,2021-02-19 14:48:00,12803,B,1.1,False,0,0.0,24.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.993,0.0,0.0,0.0,0.0,0.0,0.0,3.9584,0.0,0.83858
4,2011-08-13 14:24:00,2011-08-13 14:24:00,2011-08-13 14:24:00,11269,B,1.6,False,0,7.5936,78.494,33.046,67.508,148.66,148.38,0.81632,0.0047253,2394.5,23.628,0.0,708500000000.0,5.4138,5.1103e+21,88.272,1744300000000.0,1.0759e+21,0.0,0.0,0.0
5,2016-11-27 19:12:00,2016-11-27 19:12:00,2016-11-27 19:24:00,12613,B,2.0,False,0,0.00041804,0.0,0.0,26.125,40.322,38.099,0.15941,-0.00041804,208.61,19.013,0.0,81622000.0,0.0,2.7704e+17,0.00041804,21170000.0,2.7715e+17,0.0,0.0,0.0
6,2020-11-03 21:12:00,2020-11-03 21:12:00,2020-11-03 21:24:00,12780,B,4.7,False,0,3.4015,48.298,22.723,30.938,98.744,99.354,-0.85888,-0.0011044,1177.1,17.997,0.0,1368900000000.0,0.58442,4.8146e+21,101.9,1995200000000.0,2.0763e+21,0.0,0.0,0.0
11,2017-01-16 01:36:00,2017-01-16 01:36:00,2017-01-16 01:48:00,12626,B,1.3,False,0,84.607,392.84,44.674,39.647,78.08,82.231,-0.0173,-0.003755,8206.7,37.897,4.0296,2099900000000.0,34.863,2.456e+23,744.68,15313000000000.0,1.4183e+22,423.03,0.0,36.466
12,2020-01-25 07:00:00,2020-01-25 07:12:00,2020-01-25 07:12:00,12757,B,1.1,False,0,0.67406,2.8491,41.966,45.397,95.924,93.424,0.27665,0.0060184,2407.5,38.801,1.8742,157670000000.0,37.5,3.581e+20,4.3668,135660000000.0,4.5146e+19,0.0,0.0,0.0
13,2011-08-11 22:48:00,2011-08-11 23:00:00,2011-08-11 23:24:00,11266,B,6.8,False,0,34.105,254.38,29.854,54.277,135.43,134.81,0.094332,-0.0044811,2215.6,23.828,0.0,1248800000000.0,4.4672,2.2395e+22,340.28,7001600000000.0,5.0928e+21,45.277,0.0,20.221
14,2016-01-08 11:12:00,2016-01-08 11:24:00,2016-01-08 11:36:00,12482,B,8.6,False,0,3.0066,1.5306,33.871,109.58,231.58,242.33,21.753,-0.17686,3513.4,18.999,2.3462,188100000000.0,0.0,7.9321e+19,3.4917,57777000000.0,1.3475e+19,0.0,0.0,0.0
