,ks_stat,p_value,reject_95_conf
ABSNJZH,0.4,0.41752365281777043,False
AREA_ACR,0.5,0.16782134274394334,False
MEANGAM,0.2,0.9944575548290717,False
MEANGBH,0.3,0.7869297884777761,False
MEANGBT,0.3,0.7869297884777761,False
MEANGBZ,0.3,0.7869297884777761,False
MEANJZD,0.3,0.7869297884777761,False
MEANJZH,0.5,0.16782134274394334,False
MEANPOT,0.3,0.7869297884777761,False
MEANSHR,0.2,0.9944575548290717,False
R_VALUE,0.5,0.16782134274394334,False
SAVNCPP,0.5,0.16782134274394334,False
SHRGT45,0.4,0.41752365281777043,False
TOTPOT,0.3,0.7869297884777761,False
TOTUSJH,0.3,0.7869297884777761,False
TOTUSJZ,0.3,0.7869297884777761,False
USFLUX,0.6,0.05244755244755244,False
d_l_f,0.4,0.41752365281777043,False
g_s,0.3,0.7869297884777761,False
slf,0.3,0.7869297884777761,False
