,ks_stat,p_value,reject_95_conf
ABSNJZH,0.2,0.9944575548290717,False
AREA_ACR,0.6,0.05244755244755244,False
MEANGAM,0.3,0.7869297884777761,False
MEANGBH,0.2,0.9944575548290717,False
MEANGBT,0.3,0.7869297884777761,False
MEANGBZ,0.3,0.7869297884777761,False
MEANJZD,0.2,0.9944575548290717,False
MEANJZH,0.4,0.41752365281777043,False
MEANPOT,0.3,0.7869297884777761,False
MEANSHR,0.3,0.7869297884777761,False
R_VALUE,0.3,0.7869297884777761,False
SAVNCPP,0.1,1.0,False
SHRGT45,0.2,0.9944575548290717,False
TOTPOT,0.6,0.05244755244755244,False
TOTUSJH,0.5,0.16782134274394334,False
TOTUSJZ,0.4,0.41752365281777043,False
USFLUX,0.5,0.16782134274394334,False
d_l_f,0.4,0.41752365281777043,False
g_s,0.3,0.7869297884777761,False
slf,0.2,0.9944575548290717,False
